video_path,start_frame,end_frame,fps,center_time,gt_time,target_score
sotad_extracted/test/2.mp4,0,50,25.000000,1.000000,3.840000,0.364875
sotad_extracted/test/2.mp4,6,56,25.000000,1.240000,3.840000,0.429557
sotad_extracted/test/2.mp4,12,62,25.000000,1.480000,3.840000,0.498476
sotad_extracted/test/2.mp4,18,68,25.000000,1.720000,3.840000,0.570182
sotad_extracted/test/2.mp4,24,74,25.000000,1.960000,3.840000,0.642878
sotad_extracted/test/2.mp4,30,80,25.000000,2.200000,3.840000,0.714480
sotad_extracted/test/2.mp4,36,86,25.000000,2.440000,3.840000,0.782705
sotad_extracted/test/2.mp4,42,92,25.000000,2.680000,3.840000,0.845185
sotad_extracted/test/2.mp4,48,98,25.000000,2.920000,3.840000,0.899605
sotad_extracted/test/2.mp4,54,104,25.000000,3.160000,3.840000,0.943839
sotad_extracted/test/2.mp4,60,110,25.000000,3.400000,3.840000,0.976090
sotad_extracted/test/2.mp4,66,116,25.000000,3.640000,3.840000,0.995012
sotad_extracted/test/2.mp4,72,122,25.000000,3.880000,3.840000,0.999800
sotad_extracted/test/2.mp4,78,128,25.000000,4.120000,3.840000,0.990248
sotad_extracted/test/2.mp4,84,134,25.000000,4.360000,3.840000,0.966765
sotad_extracted/test/2.mp4,90,140,25.000000,4.600000,3.840000,0.930345
sotad_extracted/test/2.mp4,96,146,25.000000,4.840000,3.840000,0.882497
sotad_extracted/test/2.mp4,102,152,25.000000,5.080000,3.840000,0.825142
sotad_extracted/test/6.mp4,0,50,25.000000,1.000000,2.880000,0.642878
sotad_extracted/test/6.mp4,6,56,25.000000,1.240000,2.880000,0.714480
sotad_extracted/test/6.mp4,12,62,25.000000,1.480000,2.880000,0.782705
sotad_extracted/test/6.mp4,18,68,25.000000,1.720000,2.880000,0.845185
sotad_extracted/test/6.mp4,24,74,25.000000,1.960000,2.880000,0.899605
sotad_extracted/test/6.mp4,30,80,25.000000,2.200000,2.880000,0.943839
sotad_extracted/test/6.mp4,36,86,25.000000,2.440000,2.880000,0.976090
sotad_extracted/test/6.mp4,42,92,25.000000,2.680000,2.880000,0.995012
sotad_extracted/test/6.mp4,48,98,25.000000,2.920000,2.880000,0.999800
sotad_extracted/test/6.mp4,54,104,25.000000,3.160000,2.880000,0.990248
sotad_extracted/test/6.mp4,60,110,25.000000,3.400000,2.880000,0.966765
sotad_extracted/test/6.mp4,66,116,25.000000,3.640000,2.880000,0.930345
sotad_extracted/test/6.mp4,72,122,25.000000,3.880000,2.880000,0.882497
sotad_extracted/test/6.mp4,78,128,25.000000,4.120000,2.880000,0.825142
sotad_extracted/test/6.mp4,84,134,25.000000,4.360000,2.880000,0.760484
sotad_extracted/test/6.mp4,90,140,25.000000,4.600000,2.880000,0.690872
sotad_extracted/test/6.mp4,96,146,25.000000,4.840000,2.880000,0.618660
sotad_extracted/test/6.mp4,102,152,25.000000,5.080000,2.880000,0.546074
sotad_extracted/test/6.mp4,108,158,25.000000,5.320000,2.880000,0.475114
sotad_extracted/test/6.mp4,114,164,25.000000,5.560000,2.880000,0.407465
sotad_extracted/test/6.mp4,120,170,25.000000,5.800000,2.880000,0.344452
sotad_extracted/test/6.mp4,126,176,25.000000,6.040000,2.880000,0.287021
sotad_extracted/test/6.mp4,132,182,25.000000,6.280000,2.880000,0.235746
sotad_extracted/test/6.mp4,138,188,25.000000,6.520000,2.880000,0.190863
sotad_extracted/test/6.mp4,144,194,25.000000,6.760000,2.880000,0.152316
sotad_extracted/test/6.mp4,150,200,25.000000,7.000000,2.880000,0.119816
sotad_extracted/test/6.mp4,156,206,25.000000,7.240000,2.880000,0.092903
sotad_extracted/test/6.mp4,162,212,25.000000,7.480000,2.880000,0.071005
sotad_extracted/test/6.mp4,168,218,25.000000,7.720000,2.880000,0.053493
sotad_extracted/test/6.mp4,174,224,25.000000,7.960000,2.880000,0.039724
sotad_extracted/test/6.mp4,180,230,25.000000,8.200000,2.880000,0.029077
sotad_extracted/test/6.mp4,186,236,25.000000,8.440000,2.880000,0.020980
sotad_extracted/test/6.mp4,192,242,25.000000,8.680000,2.880000,0.014921
sotad_extracted/test/6.mp4,222,272,25.000000,9.880000,2.880000,0.002187
sotad_extracted/test/7.mp4,0,50,25.000000,1.000000,1.160000,0.996805
sotad_extracted/test/7.mp4,6,56,25.000000,1.240000,1.160000,0.999200
sotad_extracted/test/7.mp4,12,62,25.000000,1.480000,1.160000,0.987282
sotad_extracted/test/7.mp4,18,68,25.000000,1.720000,1.160000,0.961558
sotad_extracted/test/7.mp4,24,74,25.000000,1.960000,1.160000,0.923116
sotad_extracted/test/10.mp4,0,50,25.000000,1.000000,0.600000,0.980199
sotad_extracted/test/10.mp4,6,56,25.000000,1.240000,0.600000,0.950089
sotad_extracted/test/10.mp4,12,62,25.000000,1.480000,0.600000,0.907738
sotad_extracted/test/10.mp4,18,68,25.000000,1.720000,0.600000,0.854875
sotad_extracted/test/10.mp4,24,74,25.000000,1.960000,0.600000,0.793581
sotad_extracted/test/10.mp4,30,80,25.000000,2.200000,0.600000,0.726149
sotad_extracted/test/10.mp4,36,86,25.000000,2.440000,0.600000,0.654948
sotad_extracted/test/10.mp4,42,92,25.000000,2.680000,0.600000,0.582282
sotad_extracted/test/10.mp4,48,98,25.000000,2.920000,0.600000,0.510278
sotad_extracted/test/10.mp4,54,104,25.000000,3.160000,0.600000,0.440784
sotad_extracted/test/10.mp4,60,110,25.000000,3.400000,0.600000,0.375311
sotad_extracted/test/10.mp4,66,116,25.000000,3.640000,0.600000,0.314995
sotad_extracted/test/10.mp4,72,122,25.000000,3.880000,0.600000,0.260592
sotad_extracted/test/10.mp4,78,128,25.000000,4.120000,0.600000,0.212503
sotad_extracted/test/10.mp4,84,134,25.000000,4.360000,0.600000,0.170811
sotad_extracted/test/10.mp4,90,140,25.000000,4.600000,0.600000,0.135335
sotad_extracted/test/10.mp4,96,146,25.000000,4.840000,0.600000,0.105695
sotad_extracted/test/10.mp4,102,152,25.000000,5.080000,0.600000,0.081366
sotad_extracted/test/10.mp4,108,158,25.000000,5.320000,0.600000,0.061741
sotad_extracted/test/10.mp4,114,164,25.000000,5.560000,0.600000,0.046180
sotad_extracted/test/10.mp4,120,170,25.000000,5.800000,0.600000,0.034047
